sentence,label
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral
cents Recognize potential partnerships and suppliers .,neutral
s already good position in the technical building services market in Ostrobothnia .,neutral
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral
Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,neutral
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral
Small investors have voiced fears that the shares will end up with risk investors .,negative
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral
"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",positive
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral
"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",neutral
What would you like to see changed on Nokia 's next attempt ?,neutral
The forecast for 2012 is 3.3 % .,neutral
`` Those uncertainties cloud the long-term outlook . '',negative
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral
"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive
The closing of such transaction took place today .,neutral
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral
Each year the dividend is deducted from the subscription price .,neutral
"In addition to the demand in Finland , the export of lining stone products also increased .",positive
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral
It will focus on improving its profitability next year by streamlining operations .,positive
The right margin will be viewed separately in detail with every customer .,neutral
Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,positive
The diesel margin has remained high .,positive
"The contract covers installation , training and start-up services .",neutral
TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,positive
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",negative
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",negative
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive
"pct lower at 4,442.10 .",neutral
"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",neutral
The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .,positive
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,negative
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",neutral
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral
"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",neutral
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
`` Demand for sports equipment was good in 2005 .,positive
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive
"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,positive
Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,positive
The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,positive
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral
W+ñrtsil+ñ 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .,neutral
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral
"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .",positive
"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station .",neutral
No financial details were reported .,neutral
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,neutral
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative
Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,neutral
"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations .",negative
"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",neutral
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral
"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral
"At this growth rate , paying off the national debt will be extremely painful .",negative
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive
"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",neutral
"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",positive
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive
"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",neutral
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive
"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",negative
"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral
The dividends payable annually shall be deducted from the share subscription price .,neutral
"Ethanol would be made from barley , and production could start in 2008 .",neutral
"`` We have become convinced that we can do that very quickly , '' he told Finnish business reporters .",neutral
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral
The last job losses related to these reductions will take place during 2010 .,neutral
"128,538 shares can still be subscribed for with Series E share options , max .",neutral
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral
Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,neutral
The company has committed to further expanding the Apollo portfolio .,positive
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative
"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .",positive
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral
The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 .",positive
Aspo serves demanding business-to-business customers .,neutral
News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative
"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",positive
"The total floor area of the plant expansion is 29,000 square metres .",neutral
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive
Industry Investment is very interested in Glaston 's solar energy projects .,positive
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral
The lay-offs will start gradually and will last from one to six weeks .,neutral
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative
"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral
Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,positive
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative
It was decided that the auditors are reimbursed according to invoice .,neutral
"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral
"Upon establishment , the plan is directed to approximately 20 persons .",neutral
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",negative
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral
The board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,neutral
"The segment has an annual revenue of approximately EUR400m , the company said .",neutral
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",neutral
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral
"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",positive
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",neutral
"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",neutral
The value of the order is EUR 4mn .,neutral
Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .,neutral
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative
Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive
"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,neutral
"With this , the company will exit the contract manufacturing service segment .",neutral
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",neutral
The value of the multi-year agreement is over EUR 2mn a year .,neutral
"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",neutral
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral
"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",neutral
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative
"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",negative
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral
Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral
In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,negative
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive
In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral
The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,neutral
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral
"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral
"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",negative
"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",positive
The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral
"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",positive
Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,positive
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",positive
Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,positive
Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive
The original contract was signed last summer .,neutral
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative
"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .",neutral
"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral
Operating profit for 2009 lower than outlook published earlier .,negative
"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",negative
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive
The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral
The value of the deal is estimated at between SEK25m and SEK50m .,neutral
"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",positive
Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
com and possibly also through photo-msn .,neutral
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive
Temporary layoffs in these units have already started .,neutral
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
"Jobs will not be transferred from Finland , however .",positive
"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",positive
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral
The transaction will take place without payment of merger consideration .,neutral
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative
The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral
"The record date for dividend distribution is March 14 , 2008 .",neutral
Delivery is due in the second half of 2011 .,neutral
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive
This release is not an offer of securities for sale into the United States or elsewhere .,neutral
"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",neutral
This combined with foreign investments creates interesting opportunities for Solteq .,positive
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral
"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive
"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",neutral
The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .,positive
Olvi expects sales and market share to increase in the first quarter of 2010 .,positive
It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,neutral
