sentence,label
Philips was not available to comment on the report .,neutral
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive
Net sales in 2008 are expected to be on the same level as in 2007 .,neutral
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive
We offer our customers solutions based on renewable raw materials .,neutral
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive
This new partnership agreement represents a significant milestone for both parties .,positive
The combined value of the orders is EUR 45mn .,neutral
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral
The mill has long traditions and holds an established position in the markets .,positive
Ponsse will divide its sales and maintenance service network into six geographical areas .,neutral
"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral
The company admits that 36 months is a relatively short time when operating in Russia .,neutral
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive
"The total headcount reduction will be 50 persons , the company said .",negative
Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
Uponor improved its performance in spite of the decrease in residential construction in the US .,positive
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral
"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive
"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",neutral
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",positive
Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral
The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,neutral
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
Sales increased due to growing market rates and increased operations .,positive
The contract will take effect in 2009 for a five or ten year period .,neutral
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive
"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",neutral
- Profit before taxes was EUR 105.9 82.7 million .,neutral
The company aims to maintain this trend in profitability during the current year .,positive
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",positive
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
"says Brian Burton , Head of IT Security , Vodafone UK .",neutral
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative
"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",negative
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral
The new SEPA cads will replace Finnish bank cards .,neutral
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",neutral
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
Finnish media group Talentum has issued a profit warning .,negative
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",neutral
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral
"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
Net investment income,neutral
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative
"Also , a six-year historic analysis is provided for this market .",neutral
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral
The deliveries are scheduled for the summer and autumn of 2008 .,neutral
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
Electricity consumption grows with higher frequencies .,neutral
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",neutral
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",neutral
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive
It was decided that the auditors are reimbursed according to invoice .,neutral
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive
The deal also includes a ten-year maintenance agreement .,neutral
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",neutral
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive
"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",neutral
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative
"Of this , EUR 38.8 mn was net interest income .",neutral
"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative
Altogether Finnair has canceled over 500 flights because of the strike .,negative
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
`` They want my credit card info and my personal details .,neutral
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,neutral
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
"According to Bosse , the present cooperation is beneficial to all parties , however .",positive
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive
Panostaja did not disclose the purchase price .,neutral
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",neutral
"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral
"`` Following last year 's good profit development , we have entered the current year in a good position .",positive
Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,neutral
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,neutral
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
It will also strengthen Ruukki 's offshore business .,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .,positive
The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,neutral
"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",positive
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later .",neutral
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive
It will provide heating in the form of hot water for the sawmill 's needs .,neutral
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral
Profit after taxes totaled EUR 12.1 mn .,neutral
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral
"When this investment is in place , Atria plans to expand into the Moscow market .",neutral
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral
"Its annual capacity is some 10,000 MW .",neutral
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive
Nordea will coordinate the syndicated loan .,neutral
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive
The statutory negotiations at headquarters are part of this decrease .,neutral
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral
"However , the brokers ' ratings on the stock differ .",neutral
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral
"In addition to the demand in Finland , the export of lining stone products also increased .",positive
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
"When dialing in , the participants should quote 877417 as conference ID .",neutral
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative
Acquisitions have been made and businesses have been well integrated .,positive
Earnings per share EPS amounted to EUR0 .01 .,neutral
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,negative
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral
The sellers were EOSS Innovationsmanagement and a group of private individuals .,neutral
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral
No financial details were available .,neutral
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral
"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral
"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral
"s business sectors are building construction , infrastructure construction and technical building services .",neutral
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",neutral
The plant is expected to enter commercial operation by mid-2009 .,neutral
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,neutral
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative
The company website is www.ahlstrom.com .,neutral
( The acquisition sum has not been disclosed . ),neutral
The new location is n't the only change Wellmont has in store for its air transport service .,neutral
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral
Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral
"The approximately 20,000 dwt vessel has been ordered from India .",neutral
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",neutral
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral
Exel is headquartered in Mantyharju in Finland .,neutral
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,neutral
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative
There did not seem to be enough hours in a day for Pekkarinen .,neutral
"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
Unit costs for flight operations fell by 6.4 percent .,positive
"Profit per share was EUR 1.03 , up from EUR 0.87 .",positive
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive
The transaction is expected to be completed next spring .,neutral
"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",neutral
"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",neutral
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
"Full-year net sales are expected to increase by approximately 10 % , the company said .",positive
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral
