sentence,label
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,neutral
"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,positive
The total need for staff cuts corresponds to about 300 man-years .,negative
The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,neutral
The air traffic of Finland has been in stoppage since then .,negative
Customers in a wide range of industries use our stainless steel and services worldwide .,neutral
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral
Scanfil has also issued a profit warning .,negative
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",positive
"shock phase ' , consumers have once again started to plan and implement building projects .",neutral
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,neutral
"SCOPI Chief Business Excellence Officer , Eng .",neutral
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral
The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,neutral
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral
"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",neutral
Investment management and investment advisory services are the company 's sole line of business .,neutral
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
EUR 152.4 mn of this was net interest income .,neutral
"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",neutral
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral
The last job losses related to these reductions will take place during 2010 .,neutral
Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral
Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,neutral
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",negative
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",neutral
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive
Officials did not disclose the contract value .,neutral
Results are expected late in 2006 .,neutral
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
"The reductions will be implemented immediately , beginning in October 2009 .",neutral
Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,negative
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,neutral
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative
The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,neutral
No financial details of the deployment were disclosed .,neutral
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral
"The important thing now is to keep the bank 's existing 15,000 customers .",neutral
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive
"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",neutral
Nokia is also negotiating the product portfolio of the new company .,neutral
"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",neutral
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral
"Previously , it projected the figure to be slightly lower than in 2009 .",neutral
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
The situation of coated magazine printing paper will continue to be weak .,negative
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive
"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral
The order was valued at over EUR15m .,neutral
Strong growth has continued also in China .,positive
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",neutral
Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,neutral
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral
"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral
`` We have the most expensive water brand in Finland at the moment . '',neutral
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive
The company then said it will focus its resources on clinical research .,neutral
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
Orders received grew by 55 % year-on-year to EUR732m .,positive
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative
"They are responsible for their own operations , customer relationships , and the development of these .",neutral
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral
The parties have agreed not to disclose the transaction value .,neutral
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative
"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",neutral
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive
Satama 's net sales would be higher than the year before .,positive
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral
"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .",neutral
The diesel margin has remained high .,positive
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral
"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive
"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",neutral
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
They are also upset that some of the machinery and work is taken over to Poland .,negative
The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,neutral
Philips was not available to comment on the report .,neutral
Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,neutral
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive
"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral
Turnover rose to EUR21m from EUR17m .,positive
The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,positive
"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+ñhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",positive
"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",positive
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
