sentence,label
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive
"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral
"` Sanoma is a buyer not a target , ' he said .",neutral
In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .,neutral
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive
The value of the order is USD 2.3 mn .,neutral
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral
"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,negative
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive
The handset maker did not disclose any financial details .,neutral
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral
"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",positive
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive
"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",neutral
Also the development of online businesses will continue .,neutral
Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",negative
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive
Earnings per share were EUR -0.04 -0.06 .,neutral
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative
"We know that it exists , '' Artemyev said .",neutral
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",neutral
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral
Otherwise the situation is under control .,neutral
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative
"The competition was received with great enthusiasm by the employees , he goes on .",positive
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
Performance is based on values and sustainability .,neutral
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral
Both companies ' existing investment plans will be coordinated .,neutral
"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",positive
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive
Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,positive
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral
`` It wo n't happen overnight .,neutral
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative
However short-term rentals are becoming more popular .,neutral
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral
Exports grew 16.5 percent to 19.1 million liters .,positive
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",positive
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .,neutral
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,positive
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",negative
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral
The parties have therefore agreed to leave Avena out of the deal .,neutral
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive
A 2001 agreement expired earlier this month .,neutral
"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
The order was worth EUR 8mn .,neutral
"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",neutral
"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",positive
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral
The restructuring measures will not affect the production of packaging printing material .,neutral
fi is developing cooperation in keyword advertising with Microsoft .,positive
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,negative
Net profit in the period in 2009 was ( EURO ) 29 million .,neutral
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive
"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",negative
Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral
Other details were not provided .,neutral
"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative
The total investment of the project will be approximately EUR 36m .,neutral
Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral
"ALEXANDRIA , Va. , Nov. 5 -- Risto Kontturi of Rajamaki , Finland , and Jari Ylinen of Hyvinkaa , Finland , have developed an automated transportation system with a user-controlled transport selection .",neutral
It 's not .,neutral
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral
The order is related to renewing the network of the telecommunications operator .,neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral
The value of the deal has not been disclosed .,neutral
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive
"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",positive
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive
The acquisition price was not disclosed .,neutral
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive
`` We 've been feeling quite positive about the region as a whole .,positive
The new location is n't the only change Wellmont has in store for its air transport service .,neutral
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",positive
"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,neutral
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral
"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral
- Profit before taxes was EUR 105.9 82.7 million .,neutral
The platform would continue to be the development framework for Symbian and MeeGo .,neutral
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral
Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,neutral
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive
"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",neutral
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative
Delivery is due in the second half of 2011 .,neutral
The winner does not have to be present to win .,neutral
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive
Sales by Seppala diminished by 6 per cent .,negative
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative
Financial details were not disclosed .,neutral
The contract will take effect in 2009 for a five or ten year period .,neutral
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",negative
The Board of Directors was authorized to decide on other terms of the share issue .,neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",neutral
There are no substitutes to AC drives .,neutral
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",neutral
The prices of stainless steel also rose in Europe .,neutral
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive
"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",neutral
The presentation material can be viewed on the company 's website in English after the conference .,neutral
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive
"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral
"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",positive
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral
"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",neutral
President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,positive
The layoff talks were first announced in August .,neutral
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",negative
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral
"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,negative
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative
It will focus on improving its profitability next year by streamlining operations .,positive
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral
Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .,positive
"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",neutral
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral
STUK today is a full service house expert in radiation and nuclear safety issues .,neutral
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral
"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive
"Finland-based companies , L+ñnnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia .",neutral
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
The new activity will incur an investment of about 5 MEUR .,neutral
"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive
"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .",neutral
